customer_id,name,age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months
CST_146341,Leika,33,F,Y,N,0.0,465476.33,465.0,Managers,2.0,0.0,32775.66,55434.16,14,785.0,0,0
CST_107072,Fiona Shaikh,49,F,N,Y,1.0,429862.81,3320.0,Drivers,3.0,0.0,55369.13,50922.78,39,707.0,0,0
CST_145125,Andreas,33,M,N,Y,0.0,104917.09,741.0,Laborers,2.0,0.0,26969.74,18390.93,98,562.0,1,1
CST_106075,Alex Frew,26,F,N,Y,0.0,54061.1,7972.0,Cleaning staff,2.0,0.0,21482.04,6381.77,11,907.0,0,0
CST_161489,Ek,24,M,Y,N,0.0,205988.85,,Drivers,2.0,0.0,33025.84,68441.42,87,784.0,0,0
CST_165599,Graham,40,F,N,Y,0.0,223829.88,5578.0,Security staff,2.0,0.0,32071.66,63805.79,7,822.0,0,0
CST_122939,David Milliken,53,F,N,N,0.0,486230.27,2361.0,Private service staff,2.0,0.0,25641.91,103496.91,49,839.0,0,0
CST_162657,Miles,30,F,N,Y,0.0,211227.16,365248.0,Unknown,1.0,0.0,33726.61,74826.3,73,696.0,0,0
CST_154638,Neligan,32,F,N,Y,0.0,434115.3,15513.0,Unknown,2.0,0.0,28359.13,127691.33,79,818.0,0,0
CST_163816,Bart,27,M,Y,N,1.0,168236.13,5711.0,Laborers,3.0,0.0,23484.64,30624.85,81,834.0,0,0
CST_144714,Denny,24,M,N,N,0.0,263957.43,2368.0,Laborers,1.0,1.0,10510.91,88232.93,53,709.0,0,0
CST_111159,Annika Breidthardt,26,F,N,Y,0.0,111340.22,365252.0,Unknown,1.0,0.0,23891.26,14031.12,83,674.0,0,0
CST_150792,Thomasch,36,F,Y,Y,1.0,316432.63,1374.0,Unknown,3.0,0.0,39060.57,88853.04,59,889.0,0,0
CST_158564,Jones,32,M,Y,N,0.0,188673.28,1815.0,Unknown,2.0,0.0,21527.47,56152.8,53,683.0,0,0
CST_117382,Yoko Kubota,36,F,N,N,3.0,63553.18,1392.0,Unknown,5.0,0.0,17823.37,16560.08,36,666.0,0,0
CST_161304,Kaneko,47,F,N,Y,0.0,87133.52,365248.0,Unknown,1.0,0.0,16760.1,34573.15,30,819.0,0,0
CST_162441,Stempel,33,F,N,N,0.0,263659.79,682.0,Sales staff,2.0,0.0,27517.49,35700.02,58,923.0,0,0
CST_124845,Sui-Lee Wee,33,F,N,Y,0.0,164204.46,365249.0,Unknown,2.0,0.0,43537.79,21718.52,29,657.0,0,0
CST_139819,Carolyn,43,M,N,N,2.0,291980.7,547.0,Managers,,0.0,35548.27,56438.45,11,650.0,0,0
CST_128586,Kevin,30,F,N,Y,0.0,321475.8,1913.0,Sales staff,1.0,1.0,46406.05,97895.1,42,847.0,0,0
CST_119706,Norihiko Shirouzu,43,F,N,Y,0.0,199085.33,365241.0,Unknown,1.0,0.0,48228.93,24739.3,73,679.0,0,0
CST_138328,Chuck,48,F,Y,Y,0.0,263725.83,2699.0,Sales staff,2.0,0.0,52910.47,50137.4,16,872.0,0,0
CST_125222,Johnson Sam,30,M,N,Y,0.0,526543.24,1104.0,Managers,1.0,0.0,46516.03,185165.77,60,849.0,0,0
CST_153211,Vlastelica,45,F,N,Y,0.0,152241.34,365247.0,Unknown,1.0,0.0,25884.21,30754.44,1,732.0,0,0
CST_157514,Shrivastava,48,F,N,N,0.0,90531.09,161.0,Sales staff,2.0,0.0,37680.74,21056.77,81,656.0,0,0
CST_117432,Lucia Mutikani,30,M,N,Y,0.0,390072.65,317.0,Unknown,1.0,0.0,104542.43,146645.76,98,685.0,0,0
CST_161621,Woodall,40,M,N,Y,0.0,226894.78,2647.0,Laborers,2.0,0.0,18153.97,49658.23,38,842.0,0,0
CST_111731,Steve Slater,31,F,N,Y,0.0,264538.58,1662.0,Laborers,2.0,0.0,35760.46,36311.32,8,675.0,0,0
CST_107706,Emily Stephenson,49,F,N,Y,2.0,134443.23,2020.0,Unknown,4.0,0.0,29229.81,37740.15,20,911.0,0,0
CST_137885,Herbert,54,F,N,Y,0.0,103602.5,6577.0,Medicine staff,2.0,0.0,22088.1,27422.17,74,856.0,0,0
CST_155824,Scuffham,28,F,Y,Y,0.0,86293.77,747.0,Laborers,2.0,0.0,29515.21,26949.85,12,882.0,0,0
CST_145194,Gleb,31,F,N,Y,0.0,179402.55,1945.0,Laborers,2.0,1.0,28785.14,41225.94,73,679.0,0,0
CST_141219,"""John",26,F,Y,Y,1.0,203706.97,1317.0,Sales staff,3.0,1.0,50543.3,30084.68,97,525.0,0,0
CST_157264,Krudy,49,F,N,Y,0.0,328849.21,10116.0,Medicine staff,2.0,0.0,37499.41,83067.44,69,704.0,0,0
CST_116146,Philip Blenkinsop,53,F,N,Y,0.0,270354.09,755.0,Core staff,2.0,0.0,25686.78,42120.22,49,916.0,0,0
CST_121404,Matthew Goldstein,32,F,N,Y,0.0,102909.9,4698.0,Accountants,2.0,0.0,14285.76,18870.29,32,835.0,0,0
CST_117458,Patrick Rucker,28,F,N,N,0.0,350574.71,1613.0,Laborers,2.0,0.0,30046.43,49806.82,80,857.0,0,0
CST_119481,Nate Raymond,55,M,N,N,1.0,701139.49,1421.0,Managers,,0.0,58149.26,201471.33,37,693.0,0,0
CST_139227,en,40,M,Y,Y,0.0,329359.56,2974.0,Managers,2.0,0.0,44711.13,55285.35,50,863.0,0,0
CST_135861,Poornima,45,F,N,Y,0.0,88189.55,365248.0,Unknown,1.0,0.0,14729.28,27947.51,79,572.0,1,1
CST_142880,Natsuko,46,F,N,Y,0.0,180377.77,365244.0,Unknown,1.0,0.0,33260.09,39118.92,70,678.0,0,0
CST_111851,Karen Jacobs,39,F,N,Y,1.0,236213.93,1281.0,Realty agents,3.0,0.0,49703.85,45415.87,19,719.0,0,0
CST_157284,Valetkevitch,45,M,Y,Y,0.0,150715.36,566.0,Drivers,2.0,0.0,51857.34,37214.52,75,865.0,0,0
CST_117647,Tim Reid,34,F,N,Y,0.0,80490.02,2225.0,Sales staff,2.0,0.0,20743.01,21491.06,89,876.0,0,0
CST_144516,Anurag,36,F,N,Y,1.0,155443.82,3235.0,Core staff,2.0,0.0,29588.48,26566.64,58,897.0,0,0
CST_155772,Malone,26,M,Y,N,0.0,191239.92,1503.0,Drivers,1.0,1.0,24563.51,24068.37,72,655.0,0,0
CST_110070,Yoko Kubota,47,F,Y,Y,0.0,118218.55,365252.0,Unknown,2.0,0.0,37247.99,34092.99,94,864.0,0,0
CST_100934,Jan Strupczewski,55,F,N,Y,1.0,147050.32,1015.0,High skill tech staff,3.0,0.0,11553.63,20670.52,4,910.0,0,0
CST_106082,Joseph A.,40,M,Y,Y,0.0,118618.75,480.0,Drivers,2.0,0.0,29218.44,16092.46,45,879.0,0,0
CST_107716,Toni Clarke,42,F,N,N,0.0,201696.58,1096.0,Unknown,2.0,0.0,12323.25,23499.68,35,767.0,0,0
CST_151124,"ODonnell""",37,F,N,Y,2.0,122117.3,101.0,Unknown,4.0,0.0,22627.36,17281.2,18,668.0,0,0
CST_108246,Allison Martell,54,M,N,Y,0.0,154121.66,1893.0,Laborers,2.0,1.0,26500.58,35202.46,77,513.0,2,0
CST_141013,Douwe,37,M,Y,Y,0.0,330423.14,942.0,Laborers,2.0,0.0,57646.48,65333.53,53,920.0,0,0
CST_103340,Andrew Hammond,55,M,N,N,2.0,152207.7,1349.0,Laborers,4.0,0.0,33930.03,55717.41,66,783.0,0,0
CST_135692,Chris,53,F,N,Y,1.0,172056.99,925.0,Unknown,3.0,0.0,33517.74,48108.32,46,823.0,0,0
CST_134403,Steve,42,M,N,Y,1.0,381268.57,6517.0,Unknown,3.0,0.0,56181.85,90059.66,64,857.0,0,0
CST_146769,Stanley,40,F,N,Y,0.0,94521.33,7711.0,Laborers,2.0,0.0,25105.26,21274.29,88,942.0,0,0
CST_115441,Tom Miles,31,F,N,Y,0.0,188229.84,365242.0,Unknown,2.0,0.0,45704.36,23121.66,99,709.0,0,0
CST_138159,Chris,55,F,Y,N,0.0,164760.33,1579.0,Core staff,1.0,0.0,8736.75,57324.01,12,802.0,0,0
CST_152361,Bases,35,F,Y,Y,0.0,120649.24,6928.0,Laborers,2.0,0.0,25710.18,16029.67,4,860.0,0,0
CST_105833,Nigel Davies,26,F,Y,Y,1.0,239852.62,175.0,Accountants,3.0,0.0,65632.54,64931.64,98,935.0,0,0
CST_150104,Jones,30,F,Y,N,0.0,123731.07,472.0,Laborers,2.0,1.0,16923.89,31694.1,12,662.0,0,0
CST_123618,Greg Roumeliotis,25,M,N,N,0.0,150957.18,1351.0,Laborers,1.0,0.0,29175.1,27597.62,72,712.0,0,0
CST_105942,Jessica Toonkel,49,M,N,N,0.0,318992.1,3601.0,Laborers,2.0,0.0,34568.66,51517.44,55,910.0,0,0
CST_132348,Yinka,28,M,N,Y,1.0,145043.32,4347.0,Laborers,3.0,0.0,27142.37,26765.96,80,923.0,0,0
CST_104888,Stanley Carvalho,30,M,Y,N,0.0,209713.71,1885.0,Drivers,2.0,0.0,75899.6,49580.88,84,575.0,1,1
CST_128955,Andy,53,M,Y,N,0.0,111621.75,865.0,Drivers,1.0,0.0,11304.15,13554.32,80,629.0,1,1
CST_153604,Neligan,45,F,Y,Y,0.0,212025.85,2438.0,Cooking staff,1.0,0.0,45684.74,33740.07,65,829.0,0,0
CST_144953,Leika,32,F,N,Y,0.0,64065.59,8197.0,Cooking staff,2.0,0.0,20869.42,15931.26,49,712.0,0,0
CST_105441,Ahmed Rasheed,32,F,Y,Y,1.0,158814.62,1203.0,High skill tech staff,3.0,0.0,24193.11,20623.12,38,735.0,0,0
CST_105664,Mari Saito,29,M,N,N,1.0,184349.45,296.0,Laborers,2.0,0.0,32034.73,23824.45,54,861.0,0,0
CST_153544,Henry,27,F,N,N,0.0,103827.84,365247.0,Unknown,2.0,0.0,43379.88,17271.48,11,861.0,0,0
CST_125131,David Lawder,47,F,N,N,0.0,201646.81,350.0,Laborers,2.0,0.0,18491.4,23345.93,78,652.0,0,0
CST_109029,Rory Carroll,25,M,N,Y,0.0,160663.15,850.0,Core staff,2.0,0.0,32173.07,20364.34,73,798.0,0,0
CST_150908,Geller,25,M,N,Y,,153479.49,478.0,Laborers,1.0,0.0,38016.7,39485.98,2,844.0,0,0
CST_115855,Katya Wachtel,51,F,N,Y,1.0,261852.71,2699.0,Sales staff,2.0,0.0,51921.02,39214.69,61,654.0,0,0
CST_152070,Bart,28,F,N,Y,0.0,220179.98,365250.0,Unknown,2.0,0.0,46873.51,44809.16,72,930.0,0,0
CST_123111,Leah Schnurr,35,M,N,Y,0.0,176199.04,1163.0,Laborers,1.0,0.0,26996.37,27277.57,59,929.0,0,0
CST_140362,Philipp,34,F,N,Y,0.0,122641.28,365246.0,Unknown,2.0,0.0,19384.93,14536.8,9,675.0,0,0
CST_103567,Carrick Mollenkamp,50,F,N,Y,0.0,275815.17,605.0,Core staff,2.0,0.0,43247.78,50988.34,31,938.0,0,0
CST_138034,Ernest,45,M,N,Y,0.0,163679.85,496.0,Laborers,2.0,0.0,22387.24,36375.16,7,694.0,0,0
CST_114204,Alina Selyukh,48,M,Y,N,0.0,195922.45,365243.0,Unknown,2.0,0.0,27751.26,45114.51,59,936.0,0,0
CST_155073,Schnurr,35,F,N,N,0.0,281901.07,1671.0,Unknown,1.0,0.0,29161.89,61589.18,5,898.0,0,0
CST_140742,Katharina,41,F,N,N,0.0,166551.42,2983.0,Unknown,2.0,0.0,34465.9,24935.65,3,685.0,0,0
CST_106170,Soyoung Kim,44,F,Y,Y,2.0,204663.6,3438.0,Managers,4.0,,50600.07,25119.74,7,877.0,0,0
CST_134859,Silvia,45,M,N,Y,2.0,133902.86,3630.0,Laborers,4.0,0.0,13524.21,19743.96,4,801.0,0,0
CST_122262,Charlie Zhu,30,M,Y,Y,0.0,256185.43,10191.0,High skill tech staff,2.0,0.0,25916.81,69808.83,64,719.0,0,0
CST_105288,Marc Jones,30,M,N,Y,0.0,269105.2,605.0,Laborers,1.0,0.0,26473.99,63894.47,20,838.0,0,0
CST_144392,Chikafumi,42,M,N,Y,0.0,136328.95,365244.0,Unknown,2.0,0.0,15192.85,17040.77,17,884.0,0,0
CST_157938,Topham,25,F,N,Y,1.0,255490.52,344.0,Unknown,3.0,1.0,21565.96,46098.96,75,791.0,0,0
CST_122681,Josephine Mason,52,F,N,Y,0.0,200328.04,1919.0,Unknown,2.0,0.0,7573.65,38806.72,19,915.0,0,0
CST_131367,Stella,23,F,N,Y,0.0,231784.51,365244.0,Unknown,2.0,0.0,35038.1,52882.94,13,855.0,0,0
CST_135776,Lisa,28,F,N,Y,0.0,131626.54,418.0,Core staff,1.0,0.0,43213.84,30503.84,90,721.0,0,0
CST_121210,Nigel Davies,29,F,N,N,0.0,102645.9,365252.0,Unknown,1.0,0.0,23237.97,12411.39,31,907.0,0,0
CST_134547,Jennifer,34,F,N,N,0.0,289576.35,1096.0,Unknown,2.0,0.0,59936.12,69670.33,14,704.0,0,0
CST_141059,Nick,25,M,Y,Y,0.0,463698.56,1945.0,Drivers,2.0,1.0,34862.84,64627.24,12,894.0,0,0
CST_142544,Neil,32,F,N,Y,1.0,99337.05,293.0,Sales staff,3.0,0.0,16365.69,23951.07,60,662.0,0,0
CST_141589,Ilaina,37,M,N,N,1.0,182016.66,332.0,Managers,3.0,0.0,29398.78,23074.44,67,715.0,0,0
CST_151095,Vizcaino,46,F,N,Y,0.0,163652.51,8771.0,Medicine staff,1.0,0.0,20019.7,35060.85,41,703.0,0,0
CST_110063,Jim Wolf,24,M,N,Y,0.0,143843.63,190.0,Laborers,1.0,1.0,23825.58,57035.98,4,671.0,0,0
CST_122140,Kelvin Soh,34,F,N,N,0.0,114662.22,2661.0,Unknown,2.0,1.0,37736.8,13441.93,31,790.0,0,0
CST_103349,Kevin Yao,26,M,N,Y,0.0,206406.0,1473.0,Unknown,1.0,0.0,44094.89,76877.8,58,922.0,0,0
CST_118705,Chris Vellacott,36,M,Y,N,1.0,214110.45,1434.0,Drivers,3.0,0.0,35193.47,38737.26,35,942.0,0,0
CST_121023,Matt Scuffham,37,M,,Y,0.0,178166.09,716.0,Drivers,1.0,0.0,8395.63,65094.9,10,838.0,0,0
CST_141231,Diane,36,F,N,Y,0.0,229823.96,365247.0,Unknown,1.0,0.0,30416.32,73607.38,80,597.0,1,1
CST_147668,Day,54,M,Y,Y,1.0,176142.44,706.0,Laborers,3.0,1.0,59440.81,34114.71,22,663.0,0,0
CST_134788,Saeed,45,F,N,Y,0.0,232571.09,11073.0,Laborers,1.0,0.0,35315.42,52474.47,67,683.0,0,0
CST_142400,Nicola,38,F,N,Y,1.0,179035.98,667.0,Sales staff,2.0,0.0,7387.32,45151.22,28,660.0,0,0
CST_153712,Kambas,50,F,N,Y,0.0,416049.27,5775.0,Medicine staff,1.0,0.0,44144.16,83007.42,33,693.0,0,0
CST_145896,Rodrigo,52,F,N,Y,0.0,79882.61,3255.0,Unknown,1.0,0.0,22826.75,25484.18,15,908.0,0,0
CST_150696,Sutton,45,F,N,Y,0.0,189332.63,4725.0,Sales staff,2.0,0.0,43912.71,23658.84,94,930.0,0,0
CST_140351,Lauren,39,M,Y,Y,1.0,116635.63,1593.0,Security staff,3.0,1.0,17759.49,15983.86,76,543.0,2,1
CST_147833,Foy,52,F,N,Y,0.0,94610.74,365246.0,Unknown,2.0,0.0,34092.73,19951.35,4,904.0,0,0
CST_139202,Greg,41,F,N,Y,0.0,171820.2,3895.0,Sales staff,1.0,0.0,15053.7,21291.46,88,832.0,0,0
CST_105497,K.T. Arasu,38,M,N,Y,1.0,120254.84,539.0,Laborers,3.0,0.0,30169.16,26504.0,23,732.0,0,0
CST_106017,arbara Lewis,38,F,Y,N,0.0,54808.29,365251.0,Unknown,2.0,0.0,14758.27,14260.1,60,657.0,0,0
CST_125240,Das Suchitra,35,M,N,Y,0.0,167676.44,8646.0,Laborers,1.0,0.0,18650.36,25237.87,99,862.0,0,0
CST_104560,Matthias Williams,32,F,N,N,0.0,147410.54,1921.0,Medicine staff,2.0,0.0,12960.24,28119.78,55,815.0,0,0
CST_125296,Erwin Seba,52,F,N,Y,0.0,284513.85,1702.0,Core staff,1.0,0.0,5589.57,33180.18,17,653.0,0,0
CST_163384,McLeod,31,M,Y,N,0.0,175808.54,267.0,Laborers,2.0,1.0,18118.87,68143.21,25,711.0,0,0
CST_114157,Costas Pitas,47,F,N,N,0.0,236239.32,1911.0,Unknown,1.0,0.0,10379.35,75281.84,40,830.0,0,0
CST_114022,Caroline Valetkevitch,50,F,N,N,0.0,176820.47,266.0,High skill tech staff,1.0,0.0,20559.77,22219.79,75,693.0,0,0
CST_155655,Rasheed,29,M,N,Y,,58436.07,365242.0,Unknown,2.0,0.0,41190.52,12848.08,18,777.0,0,0
CST_107866,Lauren Tara,40,M,Y,Y,0.0,97946.93,1149.0,Laborers,2.0,1.0,37430.68,18698.58,71,601.0,1,1
CST_126471,Lim Kevin,24,F,Y,Y,1.0,104181.57,2156.0,Laborers,3.0,0.0,10725.47,23618.37,47,794.0,0,0
CST_110090,Rajesh Kumar,23,M,N,Y,0.0,185472.39,734.0,Laborers,2.0,1.0,18155.71,34626.8,78,655.0,0,0
CST_112369,Ashley Lau,53,F,N,N,0.0,515154.68,1401.0,Private service staff,1.0,0.0,34920.63,59014.5,37,806.0,0,0
CST_103076,Mihir Dalal,54,F,N,Y,1.0,144676.13,1873.0,Private service staff,2.0,0.0,23413.35,22593.45,5,790.0,0,0
CST_150542,Seetharaman,54,M,Y,Y,1.0,82803.06,2339.0,Unknown,3.0,0.0,31041.51,12266.29,57,678.0,0,0
CST_139793,Lauren,46,F,N,N,0.0,153992.75,144.0,Core staff,2.0,1.0,46955.15,35324.99,8,695.0,0,0
CST_105698,Lucia Mutikani,51,M,N,Y,0.0,141678.56,588.0,Laborers,1.0,0.0,38395.76,47520.89,81,653.0,0,0
CST_136184,Rick,36,M,N,Y,0.0,203241.72,2435.0,Managers,2.0,1.0,53353.77,58868.1,51,884.0,0,0
CST_112021,Doug Palmer,55,F,N,Y,0.0,202510.93,3586.0,Unknown,2.0,0.0,69384.12,40161.42,52,887.0,0,0
CST_130712,Robin,51,F,N,Y,0.0,118487.88,365247.0,Unknown,2.0,0.0,5944.54,24009.28,51,723.0,0,0
CST_119538,t Astrid,29,F,N,Y,0.0,148969.54,602.0,Unknown,2.0,1.0,56809.54,55213.14,8,761.0,0,0
CST_105520,Sonali Paul,46,M,Y,N,1.0,244933.75,2258.0,Drivers,3.0,1.0,48552.44,61178.52,53,748.0,0,0
CST_132610,Grant,40,F,Y,N,0.0,324511.59,3706.0,Waiters/barmen staff,2.0,0.0,50910.36,65494.75,57,874.0,0,0
CST_112519,Ryan Vlastelica,44,F,Y,Y,1.0,146704.02,138.0,Core staff,3.0,0.0,8784.61,38057.65,46,862.0,0,0
CST_149334,Fletcher,36,F,N,Y,0.0,50066.83,1282.0,Medicine staff,1.0,0.0,17975.54,8331.76,26,726.0,0,0
CST_130520,Alan,29,M,Y,Y,0.0,83123.06,3026.0,Low-skill Laborers,2.0,0.0,21384.89,22758.73,1,837.0,0,0
CST_108054,Oliver Denzer,32,F,N,Y,0.0,192101.17,818.0,High skill tech staff,2.0,0.0,31300.23,27290.47,69,650.0,0,0
CST_158808,C.,49,F,Y,Y,0.0,142049.63,1262.0,Unknown,2.0,0.0,39030.87,29730.42,71,656.0,0,0
CST_156317,Shirouzu,47,F,Y,Y,0.0,135140.18,1365.0,Medicine staff,1.0,1.0,31693.43,18192.37,73,893.0,0,0
CST_102124,Huw Jones,26,F,N,Y,0.0,187365.89,175.0,Core staff,2.0,0.0,36899.08,23647.93,82,928.0,0,0
CST_120650,en Klayman,38,M,Y,Y,2.0,497983.33,2343.0,Unknown,4.0,0.0,48144.55,59747.77,84,550.0,1,1
CST_125600,"""John ODonnell""",25,F,N,Y,0.0,171228.76,647.0,Unknown,2.0,0.0,14782.4,62784.9,50,831.0,0,0
CST_143036,Kevin,28,F,N,Y,0.0,387527.59,365245.0,Unknown,2.0,0.0,27787.54,102238.71,80,786.0,0,0
CST_143961,Martinne,41,F,Y,N,1.0,98858.03,2664.0,Laborers,3.0,0.0,27347.15,21442.22,89,940.0,0,0
CST_112495,Yoko Kubota,41,F,N,Y,0.0,118157.4,365249.0,Unknown,1.0,0.0,25793.65,27134.95,3,651.0,0,0
CST_163891,Ablan,30,M,N,N,0.0,173474.14,1903.0,Sales staff,1.0,0.0,33776.06,24527.11,38,917.0,0,0
CST_109585,Tom Hals,43,M,Y,Y,2.0,334315.58,1983.0,Laborers,4.0,0.0,36097.73,94206.04,56,727.0,0,0
CST_141923,Gareth,31,M,N,N,1.0,143188.11,,Drivers,3.0,0.0,20947.77,28570.78,73,857.0,0,0
CST_136581,Ryan,36,F,N,Y,0.0,81261.98,1957.0,Sales staff,1.0,0.0,7020.47,19454.03,70,837.0,0,0
CST_143085,David,23,F,Y,Y,0.0,295086.18,3584.0,Sales staff,2.0,0.0,36909.79,44695.37,54,848.0,0,0
CST_150719,Clarke,52,F,N,N,0.0,102631.62,365248.0,Unknown,2.0,0.0,26748.95,20245.67,88,543.0,1,0
CST_110447,Clare Baldwin,55,F,N,Y,0.0,113946.17,1789.0,Sales staff,2.0,0.0,11304.67,23233.48,39,868.0,0,0
CST_162715,Neavling,32,F,Y,Y,0.0,229376.91,365240.0,Unknown,2.0,0.0,46966.85,41213.18,4,659.0,0,0
CST_100370,Janet McBride,49,F,N,Y,0.0,48931.98,365251.0,Unknown,2.0,0.0,18103.15,11102.05,69,835.0,0,0
CST_101746,Tarmo Virki,50,M,Y,Y,2.0,147498.12,2301.0,Laborers,4.0,1.0,11415.9,35049.44,25,784.0,0,0
CST_103792,Anna Driver,46,F,N,Y,1.0,108764.72,2608.0,Medicine staff,3.0,0.0,12600.23,28190.63,65,747.0,0,0
CST_134356,Tim,38,F,Y,N,0.0,194779.45,845.0,High skill tech staff,2.0,0.0,26544.63,44810.47,23,660.0,0,0
CST_118583,eth Pinsker,55,M,Y,Y,0.0,148320.71,1783.0,Drivers,2.0,1.0,42665.3,51113.79,67,654.0,0,0
CST_106222,Jonathan Stempel,39,M,N,Y,1.0,104040.17,748.0,Laborers,3.0,0.0,11162.9,21158.97,82,724.0,0,0
CST_147471,Lian,51,F,N,N,0.0,88156.87,1788.0,Unknown,2.0,0.0,35768.67,19335.96,28,938.0,0,0
CST_135649,Eva,53,F,N,Y,0.0,91350.97,525.0,Cleaning staff,2.0,0.0,7435.08,11258.72,81,788.0,0,0
CST_117440,"""Eileen OGrady""",29,M,Y,Y,0.0,241459.6,1457.0,Laborers,2.0,1.0,33132.56,46855.2,81,616.0,1,1
CST_148783,Wolf,44,F,N,Y,1.0,185027.77,3030.0,Laborers,3.0,1.0,30878.32,46425.7,42,891.0,0,0
CST_124371,Phil Wahba,25,F,N,N,1.0,163889.76,1871.0,Unknown,3.0,0.0,23496.18,24671.07,37,940.0,0,0
CST_127734,Chiang,41,F,N,Y,0.0,221632.61,1603.0,Laborers,2.0,1.0,29166.25,44228.98,3,781.0,0,0
CST_130530,Sara,40,F,N,Y,0.0,84023.18,365242.0,Unknown,2.0,0.0,21645.67,10051.79,51,767.0,0,0
CST_122793,David Milliken,24,F,N,N,0.0,71900.3,365242.0,Unknown,2.0,0.0,16444.45,27565.42,25,760.0,0,0
CST_142854,Kevin,51,F,,Y,0.0,153946.77,365246.0,Unknown,2.0,0.0,32758.13,50501.2,73,887.0,0,0
CST_162502,Lopez,43,F,N,Y,0.0,232544.45,365252.0,Unknown,1.0,0.0,12982.12,72522.24,39,949.0,0,0
CST_158341,Raybould,36,F,N,N,0.0,75059.49,3297.0,Cooking staff,2.0,0.0,12740.34,13941.51,75,696.0,0,0
CST_165474,Davies,52,F,N,Y,1.0,76588.66,956.0,Sales staff,2.0,0.0,22050.01,17432.79,25,938.0,0,0
CST_138619,Carey,26,F,Y,N,1.0,142138.79,3432.0,Medicine staff,3.0,0.0,36419.01,52188.39,35,692.0,0,0
CST_164870,Gupta,39,F,N,Y,1.0,278947.58,1511.0,Laborers,3.0,0.0,29807.89,48085.68,75,603.0,1,1
CST_108052,Steve Slater,30,F,Y,Y,0.0,102448.51,365246.0,Unknown,2.0,0.0,16681.71,34871.89,79,745.0,0,0
CST_102517,Jan Strupczewski,39,F,N,N,0.0,119848.23,808.0,Sales staff,2.0,0.0,34725.29,29782.61,39,661.0,0,0
CST_104390,Lauren Tara,48,F,N,Y,0.0,165793.54,169.0,Security staff,1.0,0.0,40212.24,18061.62,69,770.0,0,0
CST_119464,Zeba Siddiqui,44,F,Y,Y,0.0,145466.78,365245.0,Unknown,2.0,0.0,32817.84,31463.6,97,689.0,0,0
CST_103434,ewich Noel,26,M,N,Y,0.0,91614.51,2475.0,Drivers,2.0,0.0,14608.22,27044.79,87,740.0,0,0
CST_149060,Suoninen,33,F,N,Y,0.0,295008.12,2637.0,Sales staff,2.0,1.0,46137.81,110513.63,16,684.0,0,0
CST_163984,Rao,30,F,N,Y,0.0,154644.09,365242.0,Unknown,1.0,0.0,31549.26,31776.21,73,793.0,0,0
CST_157898,Paravantes,23,M,Y,Y,0.0,155394.66,365247.0,Unknown,2.0,0.0,44218.56,24521.65,15,919.0,0,0
CST_143876,Estelle,46,F,N,Y,0.0,65510.03,365250.0,Unknown,2.0,0.0,18578.58,17410.02,35,800.0,0,0
CST_123524,Olesya Dmitracova,27,F,N,Y,2.0,102225.95,2930.0,Sales staff,4.0,0.0,15232.54,16004.73,28,785.0,0,0
CST_124014,Lefteris Papadimas,28,M,Y,Y,2.0,488574.47,3041.0,Unknown,4.0,0.0,77390.73,114601.97,37,942.0,0,0
CST_112621,Rodrigo Campos,54,F,Y,Y,1.0,71077.96,1082.0,Core staff,3.0,0.0,36263.28,22119.84,83,834.0,0,0
CST_125027,Emily Stephenson,37,F,N,Y,2.0,156290.2,481.0,Sales staff,4.0,0.0,43970.74,42571.26,96,693.0,0,0
CST_130410,Liana,38,F,N,Y,0.0,297410.84,2055.0,Sales staff,2.0,0.0,37423.6,99570.2,92,688.0,0,0
CST_110413,Silke Koltrowitz,30,M,Y,Y,0.0,377878.46,365246.0,Unknown,2.0,0.0,24291.48,121213.92,90,756.0,0,0
CST_159317,Jones,31,M,N,N,0.0,76078.33,864.0,Low-skill Laborers,2.0,0.0,16539.88,15035.51,8,742.0,0,0
CST_135784,Gilles,43,F,N,Y,0.0,366690.58,2308.0,Managers,1.0,0.0,72894.13,52706.25,32,932.0,0,0
CST_100228,Chuck Mikolajczak,37,F,N,N,1.0,131588.33,411.0,Laborers,3.0,0.0,35404.55,23848.55,43,894.0,0,0
CST_137178,Suzanne,52,M,N,N,1.0,283676.97,4447.0,Unknown,3.0,1.0,35104.18,42523.11,79,861.0,0,0
CST_115681,Siddharth Cavale,54,F,Y,Y,0.0,461930.9,811.0,Security staff,1.0,0.0,67721.52,88384.7,71,831.0,0,0
CST_164897,Thomas,41,F,N,Y,0.0,217075.48,2357.0,Sales staff,2.0,0.0,51659.86,42896.74,89,692.0,0,0
CST_151458,Geiger,38,F,N,Y,0.0,161235.65,5461.0,Managers,2.0,0.0,19268.5,37212.32,53,927.0,0,0
CST_163004,Taylor,49,M,Y,Y,0.0,60867.99,365250.0,Unknown,2.0,0.0,31636.96,20865.75,75,790.0,0,0
CST_115537,Manuela Badawy,37,F,N,Y,2.0,156385.28,1204.0,Sales staff,4.0,0.0,24848.27,48189.27,69,770.0,0,0
CST_100701,Stephen Brown,46,F,N,Y,0.0,84731.12,365242.0,Unknown,2.0,0.0,24348.95,16486.03,83,929.0,0,0
